방문 지역,지출 비용,철도비,도로비,식음료비,음식점비,쇼핑비,여행 일수,숙박비,교통비,여행 활동비,자가용 의존도,교통인프라지수
11010,200468.53608247422,18348.453608247422,5065.969072164949,8886.577319587628,75855.63917525773,24247.422680412372,0.6288659793814433,33814.43298969072,60703.0824742268,12164.948453608247,0.1782178217821782,1.4235969027844209
11020,233187.5,21937.5,7531.25,3812.5,80062.5,30156.25,0.8125,27187.5,65593.75,10593.75,0.3275862068965517,1.696776815001285
11030,200820.0,13560.0,15200.0,3840.0,76720.0,11200.0,0.64,14400.0,65880.0,17040.0,0.3548387096774194,1.3288577919590008
11040,99443.18181818182,3454.5454545454545,14045.454545454546,4386.363636363636,46045.454545454544,10409.09090909091,0.18181818181818182,13181.818181818182,30318.18181818182,5454.545454545455,0.2777777777777778,0.7779076025985269
11050,130757.14285714286,7928.571428571428,11285.714285714286,5907.142857142857,51142.857142857145,11785.714285714286,0.5,22857.14285714286,51842.857142857145,13357.142857142857,0.1,1.0651239589602055
11060,167500.0,1928.5714285714287,3714.285714285714,7857.142857142857,36500.0,11071.42857142857,0.7857142857142857,8571.42857142857,37642.92857142857,14857.07142857143,0.6666666666666666,1.5460607636235646
11070,297000.0,72000.0,0.0,0.0,55000.0,0.0,1.0,90000.0,72000.0,80000.0,0.0,1.085279383499549
11080,113333.33333333333,3333.3333333333335,0.0,0.0,22000.0,53333.333333333336,0.3333333333333333,30000.0,10000.0,0.0,,1.6918238039214468
11100,53125.0,250.0,0.0,625.0,35625.0,0.0,0.0,0.0,7500.0,0.0,0.2307692307692307,0.68973953551644
11110,120000.0,0.0,0.0,36666.666666666664,183333.33333333334,0.0,0.3333333333333333,200000.0,430000.0,12666.666666666666,0.4,1.5213300893495452
11120,96600.0,1000.0,6000.0,0.0,47600.0,0.0,0.4,0.0,33800.0,0.0,0.4444444444444444,1.5434514684089808
11130,373000.0,1500.0,1500.0,0.0,40000.0,0.0,2.0,40000.0,93000.0,0.0,0.0,1.3998135173428587
11140,179387.09677419355,17274.1935483871,10338.709677419354,6661.290322580645,73951.6129032258,28451.612903225807,0.5806451612903226,11612.90322580645,52419.354838709674,13870.967741935483,0.1063829787234042,1.9161818937032689
11150,592001.0,320001.0,0.0,350001.0,204003.0,435000.0,2.0,399999.0,365001.0,60000.0,0.0,0.7893897875359193
11160,191000.0,2000.0,5222.222222222223,2777.777777777778,39444.444444444445,55555.555555555555,0.7777777777777778,8888.888888888889,40444.444444444445,3888.8888888888887,0.4166666666666667,1.5856979349999158
11170,133333.33333333334,1666.6666666666667,16666.666666666668,11666.0,52333.333333333336,9333.333333333334,0.6666666666666666,0.0,34333.333333333336,42333.0,0.0,2.3688150120166926
11180,21666.666666666668,833.3333333333334,0.0,21666.833333333332,167166.83333333334,0.0,0.6666666666666666,123333.5,32500.0,5833.333333333333,0.5,0.56720494843978
11190,171055.0,13505.0,10650.0,8800.0,66150.0,51000.0,0.55,3550.0,45755.0,23950.0,0.1935483870967742,2.060629932080763
11200,60000.0,20000.0,0.0,0.0,40000.0,0.0,0.0,0.0,20000.0,0.0,0.0,1.9210329998904847
11210,165500.0,1333.3333333333333,18833.333333333332,333.3333333333333,65833.33333333333,20000.0,0.6666666666666666,35000.0,69333.33333333333,5000.0,0.4666666666666667,2.5299837823603646
11220,178666.66666666666,2333.3333333333335,4523.809523809524,3809.5238095238096,43714.28571428572,73761.90476190476,0.2857142857142857,16666.666666666668,30428.571428571428,13523.809523809523,0.1904761904761904,2.971520757556118
11230,176626.9841269841,13412.698412698413,9857.142857142857,7253.9682539682535,64603.1746031746,61476.19047619047,0.30158730158730157,24444.444444444445,38603.1746031746,5396.825396825397,0.2771084337349397,3.2990274541301248
11240,200193.66666666666,19968.26984126984,7174.603174603175,11634.936507936507,66269.88888888889,24793.650793650795,0.5396825396825397,30952.365079365078,51923.8253968254,29412.698412698413,0.22,2.7370196672835045
11250,200000.0,2500.0,0.0,11666.666666666666,98333.66666666667,8333.333333333334,1.0,33333.5,66666.66666666667,30000.0,0.0,0.7289159741085366
21010,313111.0833333333,4916.666666666667,9625.0,33138.833333333336,135999.94444444444,36111.11111111111,1.0833333333333333,71250.0,76986.11111111111,8722.166666666666,0.6333333333333333,0.0370449773483811
21020,262748.4909090909,19000.0,2909.090909090909,12654.527272727273,123818.2,7127.272727272727,1.0909090909090908,64181.836363636365,69181.81818181818,6109.090909090909,0.4897959183673469,-0.1311744368321613
21030,320454.54545454547,28636.363636363636,3636.3636363636365,10909.09090909091,171818.18181818182,18181.81818181818,1.5454545454545454,84545.45454545454,65909.09090909091,0.0,0.4,0.0555316841634632
21040,218518.74193548388,8580.645161290322,2274.1935483870966,15967.677419354839,134677.35483870967,19516.129032258064,0.8709677419354839,49354.83870967742,67854.83870967742,14838.516129032258,0.6222222222222222,-0.3095183636514955
21050,321687.5,40000.0,3937.5,13750.0,117562.5,12500.0,1.375,85000.0,101812.5,7000.0,0.5333333333333333,0.9762718741100328
21060,256958.5,25000.0,7500.0,12125.0,125250.25,0.0,0.75,55000.0,80750.25,17000.0,0.8,0.2372805097018639
21070,347656.125,0.0,0.0,50874.75,259749.75,25000.0,1.125,111250.0,85000.0,28749.75,0.6,0.0156416193355425
